,failureType
2503,Center
50455,Loc
60521,Near-full
38566,Edge-Ring
43460,Loc
19435,Edge-Loc
42644,Loc
23656,Edge-Loc
30424,Edge-Ring
66360,Near-full
26316,Edge-Loc
67548,Random
19847,Edge-Loc
70256,Random
52349,Loc
88786,Scratch
15026,Edge-Loc
3443,Center
10055,Center
87324,Scratch
57941,Near-full
49088,Loc
86147,Scratch
9952,Center
5462,Center
87346,Scratch
89155,Scratch
73458,Random
712,Center
82267,Scratch
2404,Center
17379,Edge-Loc
45782,Loc
70730,Random
37625,Edge-Ring
51318,Loc
16186,Edge-Loc
22836,Edge-Loc
12369,Center
35094,Edge-Ring
40070,Edge-Ring
86018,Scratch
30037,Edge-Ring
86898,Scratch
6645,Center
6516,Center
58343,Near-full
36285,Edge-Ring
78886,Random
31691,Edge-Ring
83230,Scratch
32538,Edge-Ring
19032,Edge-Loc
73592,Random
5289,Center
67058,Near-full
61530,Near-full
89684,Scratch
37563,Edge-Ring
83741,Scratch
30710,Edge-Ring
46273,Loc
13302,Center
40622,Loc
74975,Random
74081,Random
63469,Near-full
70988,Random
36131,Edge-Ring
33816,Edge-Ring
7940,Center
19936,Edge-Loc
47615,Loc
1879,Center
39273,Edge-Ring
70328,Random
7371,Center
57794,Near-full
40520,Loc
29743,Edge-Ring
46852,Loc
50943,Loc
73940,Random
31537,Edge-Ring
17667,Edge-Loc
44796,Loc
68855,Random
53166,Loc
6866,Center
25151,Edge-Loc
58434,Near-full
75344,Random
42603,Loc
80561,Random
28810,Edge-Ring
29272,Edge-Ring
62005,Near-full
4980,Center
20289,Edge-Loc
69140,Random
64543,Near-full
14070,Edge-Loc
21361,Edge-Loc
56941,Near-full
86126,Scratch
16158,Edge-Loc
72275,Random
937,Center
50086,Loc
37730,Edge-Ring
9964,Center
83652,Scratch
18783,Edge-Loc
45398,Loc
63352,Near-full
15642,Edge-Loc
4671,Center
52466,Loc
62125,Near-full
61576,Near-full
55267,Near-full
12596,Center
43084,Loc
60597,Near-full
76593,Random
40741,Loc
19127,Edge-Loc
64386,Near-full
19419,Edge-Loc
4101,Center
42257,Loc
43338,Loc
37736,Edge-Ring
90775,Scratch
16412,Edge-Loc
37445,Edge-Ring
38320,Edge-Ring
57042,Near-full
60873,Near-full
41320,Loc
84944,Scratch
93268,Scratch
92965,Scratch
68406,Random
25326,Edge-Loc
59761,Near-full
16955,Edge-Loc
41671,Loc
662,Center
72547,Random
34164,Edge-Ring
81817,Scratch
42913,Loc
29459,Edge-Ring
42391,Loc
51824,Loc
62911,Near-full
84802,Scratch
37270,Edge-Ring
29081,Edge-Ring
22035,Edge-Loc
62644,Near-full
15615,Edge-Loc
73034,Random
55424,Near-full
40,Center
77210,Random
13727,Edge-Loc
88499,Scratch
48307,Loc
92235,Scratch
38579,Edge-Ring
5277,Center
70705,Random
33529,Edge-Ring
92949,Scratch
14295,Edge-Loc
54818,Near-full
45734,Loc
42423,Loc
36383,Edge-Ring
75627,Random
93659,Scratch
76242,Random
60243,Near-full
13205,Center
81975,Scratch
55013,Near-full
12893,Center
14708,Edge-Loc
54537,Near-full
31058,Edge-Ring
78952,Random
32773,Edge-Ring
9606,Center
89748,Scratch
2176,Center
70690,Random
24072,Edge-Loc
28519,Edge-Ring
21559,Edge-Loc
68954,Random
60913,Near-full
145,Center
88421,Scratch
60083,Near-full
7939,Center
58465,Near-full
67653,Random
92925,Scratch
48018,Loc
61427,Near-full
25522,Edge-Loc
74787,Random
4603,Center
9637,Center
23841,Edge-Loc
39582,Edge-Ring
53502,Loc
51265,Loc
91128,Scratch
38596,Edge-Ring
63709,Near-full
33818,Edge-Ring
45342,Loc
84190,Scratch
21030,Edge-Loc
23305,Edge-Loc
21951,Edge-Loc
44782,Loc
28582,Edge-Ring
61444,Near-full
37708,Edge-Ring
78179,Random
41600,Loc
45833,Loc
12698,Center
78979,Random
80330,Random
53277,Loc
61739,Near-full
17642,Edge-Loc
63534,Near-full
49260,Loc
91275,Scratch
26045,Edge-Loc
79690,Random
72691,Random
10750,Center
12253,Center
31515,Edge-Ring
29496,Edge-Ring
33608,Edge-Ring
86248,Scratch
64398,Near-full
33454,Edge-Ring
80622,Random
51898,Loc
11611,Center
11778,Center
1659,Center
8323,Center
70645,Random
65604,Near-full
61761,Near-full
91247,Scratch
14989,Edge-Loc
68117,Random
4280,Center
74383,Random
85628,Scratch
61136,Near-full
80880,Random
56224,Near-full
7695,Center
48268,Loc
16492,Edge-Loc
55233,Near-full
2173,Center
64107,Near-full
86624,Scratch
58351,Near-full
79771,Random
32789,Edge-Ring
76706,Random
53582,Loc
93867,Scratch
53816,Loc
93683,Scratch
17793,Edge-Loc
83904,Scratch
31339,Edge-Ring
25917,Edge-Loc
27118,Edge-Ring
61811,Near-full
15658,Edge-Loc
43629,Loc
63210,Near-full
41537,Loc
22397,Edge-Loc
73234,Random
88687,Scratch
56286,Near-full
5759,Center
58906,Near-full
48780,Loc
70314,Random
37205,Edge-Ring
88250,Scratch
70044,Random
93502,Scratch
56307,Near-full
