,y
1,random
2,random
3,random
4,random
5,random
6,random
7,random
8,random
9,random
10,random
11,random
12,random
13,random
14,random
15,random
16,random
17,random
18,random
19,random
20,edge
21,random
22,random
23,random
24,random
25,random
26,random
27,random
28,random
29,random
30,random
31,random
32,random
33,random
34,random
35,random
36,random
37,random
38,random
39,random
40,random
41,random
42,random
43,random
44,random
45,ring
46,random
47,random
48,random
49,ring
50,random
51,random
52,random
53,random
54,random
55,random
56,random
57,random
58,edge
59,random
60,random
61,random
62,random
63,random
64,random
65,random
66,random
67,random
68,ring
69,random
70,random
71,random
72,random
73,random
74,random
75,random
76,random
77,random
78,random
79,random
80,random
81,ring
82,random
83,random
84,random
85,edge
86,random
87,random
88,random
89,random
90,random
91,random
92,random
93,ring
94,random
95,random
96,random
97,random
98,random
99,random
100,random
101,random
102,random
103,random
104,random
105,random
106,random
107,random
108,random
109,random
110,random
111,random
112,random
113,random
114,ring
115,random
116,random
117,random
118,random
119,random
120,random
121,random
122,random
123,random
124,random
125,edge
126,random
127,random
128,random
129,random
130,random
131,random
132,random
133,random
134,edge
135,random
136,random
137,random
138,random
139,random
140,random
141,random
142,edge
143,random
144,random
145,random
146,edge
147,random
148,random
149,random
150,random
151,random
152,random
153,random
154,random
155,random
156,random
157,random
158,random
159,random
160,random
161,random
162,random
163,random
164,random
165,random
166,random
167,random
168,random
169,random
170,random
171,edge
172,random
173,random
174,random
175,random
176,random
177,random
178,random
179,random
180,random
181,random
182,random
183,random
184,random
185,random
186,random
187,random
188,random
189,random
190,random
191,random
192,random
193,random
194,random
195,random
196,random
197,edge
198,random
199,random
200,edge
201,random
202,random
203,random
204,random
205,random
206,random
207,random
208,random
209,random
210,random
211,random
212,random
213,random
214,random
215,random
216,random
217,random
218,random
219,random
220,random
221,random
222,random
223,random
224,random
225,random
226,random
227,random
228,random
229,random
230,random
231,random
232,edge
233,random
234,random
235,random
236,random
237,random
238,random
239,random
240,random
241,random
242,random
243,random
244,random
245,random
246,ring
247,random
248,random
249,random
250,random
251,random
252,random
253,random
254,random
255,random
256,random
257,random
258,random
259,random
260,random
261,random
262,random
263,random
264,ring
265,random
266,random
267,random
268,random
269,random
270,random
271,random
272,random
273,random
274,random
275,random
276,random
277,random
278,random
279,random
280,random
281,random
282,random
283,random
284,random
285,random
286,random
287,random
288,random
289,random
290,random
291,random
292,random
293,random
294,random
295,random
296,random
297,random
298,random
299,random
300,random
301,random
302,random
303,random
304,random
305,random
306,random
307,random
308,random
309,random
310,random
311,random
312,random
313,random
314,random
315,random
316,random
317,random
318,edge
319,random
320,random
321,random
322,random
323,random
324,random
325,random
326,random
327,random
328,random
329,random
330,random
331,random
332,random
333,random
334,random
335,random
336,random
337,random
338,random
339,random
340,ring
341,ring
342,ring
343,ring
344,ring
345,ring
346,ring
347,ring
348,ring
349,ring
350,ring
351,ring
352,ring
353,ring
354,ring
355,ring
356,ring
357,ring
358,ring
359,ring
360,ring
361,ring
362,ring
363,ring
364,ring
365,ring
366,ring
367,ring
368,ring
369,ring
370,ring
371,ring
372,ring
373,ring
374,ring
375,ring
376,ring
377,ring
378,ring
379,ring
380,ring
381,ring
382,ring
383,ring
384,ring
385,ring
386,ring
387,ring
388,ring
389,ring
390,ring
391,ring
392,ring
393,ring
394,ring
395,ring
396,ring
397,ring
398,ring
399,ring
400,ring
401,ring
402,ring
403,ring
404,ring
405,ring
406,ring
407,ring
408,ring
409,ring
410,ring
411,ring
412,ring
413,ring
414,ring
415,ring
416,ring
417,ring
418,ring
419,ring
420,ring
421,ring
422,ring
423,ring
424,ring
425,ring
426,ring
427,ring
428,ring
429,ring
430,ring
431,ring
432,ring
433,ring
434,ring
435,ring
436,ring
437,ring
438,ring
439,ring
440,ring
441,ring
442,ring
443,ring
444,ring
445,ring
446,ring
447,ring
448,ring
449,ring
450,ring
451,ring
452,ring
453,ring
454,ring
455,ring
456,ring
457,ring
458,ring
459,ring
